dc52684965aee0aa6c4cc33fdb3ebeced0620fe01e8eb7723de93b91323dcba6,0,na
dc5a38a445e5300fd31d51af2efb93cc2fe4094ceacfa7505361462092b6c3aa,0,na
dca3efe15c1e12e998176ac6171de420ab80a5f4055a6d4dc1f588b33dbb34cf,0,na
dcbb7cd7d92870cec0e88a93c3e4660e3102b9b56f32b21c02ae6664b032467a,1,wapsx
dcbbccc33b5da8d5d72f2a4dabb8cddb92f068ca0687ba26f5dd27d54535a783,0,na
dce534d27904aacd0c0eecdb13d29a98af1b2a15c191c5706a749d180aedf98c,0,na
dd505cb1f32463ba50e22d23ce5567adb97b8f472824ca5eb49a6a64e55b999a,0,na
dd60725a738094c0ae5e2e7fdbb6545a06a7a88405f0a51d5bc4a1ce75ffe8f0,0,na
dd786983a264103411874ac21af3f28c3ec266873e04e0d25f71359c782b2bd2,0,na
ddb0596d16c9739ad2ccb8ccba0b799f4d7f099f6fed2c2e97c2abc22c42594e,0,na
ddf7c7b44a23009e901872b64a367b5c6e1c86c4ff979d7f92dedfc957559b16,0,na
ddf7ddc93792e679940c83f1f4245c50cb329078336c199e3b8c901193a35244,1,boxer
ddfa04f83e4a7ddae8bbe46a84dca609a6cca33dc2ede5634a7b256f80674341,0,na
de21d688340cb6458aa1455af6e1cbe6f9aa9a5253b58b293e263e0edddb360d,0,na
de390dfef8256f581b4b49b286c5385eb7dc503c1764e69ca04a4622a4cc6663,0,na
de492138337b1ea152f9bbb07d3d481182a0f410d5d1c367237a400090301edf,0,na
de5657ebe5db53f544689ec8d948c9ced4377d74e82ee5349da65ed6162f879a,1,dowgin
de67a2e7adc038e2927f3ab94eb7e10b7b87545cc046f3ffcc828d33f060f359,0,na
de70a080887308dbbb0a959775640a44f1c3ad71028975ecb81bd0ad28854d80,0,na
de7cdafd9f22384d36bc8e308096be435db3cfac745cebb8f85c23608013d75e,0,na
de89d308b3c5dd76560e7b9f0a946a8b1e7a7cc5c07eb34158dded15dd8c1225,0,na
de9c9f9cc7f6bedb5db29b8a26685262ce2eeb271f01b53b3f953df765ae6d0c,0,na
ded7e603ffbb247e1df5f88951c2e5251d701bdf0af338daffc711db1d672a30,0,na
dedbdbd1501bff566645e99d07f0baf01335f7a38a16f6bfe0f569af854fa074,0,na
df0180aa2ebba378a6558d0ef9b9cc94ab7b6e27111be6f7f15cebc2825a1aae,0,na
df1fca3ee06a40b972bb77016c073419c9497e05a0bc4716e5e9b5a0a3fdc278,0,na
df48559bb676146a4ff571f69d8524d471f6a89f2de55c160cfe5b58c937a167,0,na
df7d0521e9884a1fdda410e7dd49be8057e9f7afd0b75bde4bffe245cd905372,0,na
df8a167664daea0d3668907ff47b76ff9a49d5c05d5f3f8377f8f50719cf408d,0,na
dfae6f492de431a3e78e642b33b08c63d7b0aeec8bef3f1c4516ed375d6bf68b,0,na
dfb89895bc0e221ff3ca11c63f2874ad97abbf7a3c640077d2c8d12ae232c756,0,na
dfddd2a57d7f359b4066d74b2b1055c3fce34d746ad52fbab9258fcf388adb99,0,na
dfe4c998c046fd3e9aa1ec7283e10eda26bec27f9ba3faee5a109c311ee4d34f,0,na
e02402a8be39296188a22652252b09e883d8a794b01835979d77a19cca5fb022,1,opfake
e02da6260e3a89acc7f83941ec7a64dddb7940a1456a8586602444fc7ff73cda,0,na
e0363023b3ef8d604e436a8b876f03f5a28dc272c6c7921800facbfbc0127f87,0,na
e03e8b40edab8f0c8d9803bfe4d15c589b29da6f44c61101019f5ccc06dea456,0,na
e0752bdaa70081e0180d24004b52f4ea2f60402688c7713bb0dc37fa3b656892,0,na
e08f31afc72b094b67907ad1984274b68bec8d24b49735443682d7b6574657b6,0,na
e0a0c9beca53b169d3a7a1c0ae95231a2f2965f6ec7f040b753953ee4713f014,1,adwo
e0a8d12b9f44fe275a6d630e0ad8d211fa3d98bdf4c046ab2b1d32615a0f9e40,1,boxer
e0d52e63f2ca9aeb95b56bc79c5cecbda3169a6a656579deda9899ba2694e751,0,na
e0e5625e00a89f998a70f762e2e094e4561ff546011b379bc8d6628261b95eaa,1,smsagent
e109e1e1be4be24e0fda82a7d9592c8fff881666600ccc4e9c2fe8e8e0813f29,0,na
e1840ca4e24356a61b66587d36bf06ddc4c6de4c60e2b25d769a9990a09d2333,0,na
e1fd9d3aae0ee96317946463601afa7cdd26627d4a9bf5641b7615937f22586b,0,na
e22bfb5295c6045136695fbe60a6a236aa7f1b099aa87da03c31f0cf19a0f983,0,na
e243e318acc5d945c56aadd9b7af7c7301826401acf545eaa5671249634b4d26,1,counterclank
e2a59ea865b2a1966699db6e936e12fd56d2105c9a24e2f00382e13aecafeb1e,0,na
e2bddc78ee6342d72646f5c2d25cf268b0b35e5d62dc035ece04a580f05cfd44,0,na
e2eb79f3d1b6d7e74205fd97a8dd7ec90230541fb145ebbf81b4726f780f32aa,1,gappusin
e31b9a4cb93cb24980a377637b6f177e7a7906e45778d95a88edba863a62b498,0,na
e33503334cb5abb0c9c4d3119ea63082ff1db2443f06ee614329dca92fcabccd,1,dowgin
e34914f6adc7d7b577262afe396e27ac3668a067643a9e2f865f94ec68a6f129,0,na
e35af391c1dc6da033532aa14b6460743d7a8ef864f255218a65e462447cc1e8,1,smsagent
e387f18c84139a98476900ab99f5e281dbf201aab7dbd24318760ed6f55f3cc5,0,na
e394f2c41cb876a6cccf92bcf88504f9afdd9a3747ca7c5560700caa98daebbc,0,na
e39a6866672a9a2f7275b17a3d8018deb26a59f51abde22eaab9e8fd25e121c5,0,na
e3abce992dcb206c55bb9f3597d37583b25639f1e91ddf0a392da9c7ff756439,0,na
e3bf25cc9e8cc7f10d3e25640da791b0fb2572a645261d5bedad768b76579e96,0,na
e3ecb035d035dfbbe55fe78de9f3469a2fbf745bfded718bf9d6b0c00d909d37,0,na
e427cb901a51deae54bfeb164a8fad6e191c9eb4630b9c54a55438fc5c1faabe,0,na
e498bbc907672bab4a783cf9a389d3b8e144e96466818070883bdab891ae75e8,0,na
e49e582a5e4fd327dc52242e4cf2704dce3ab4344ee7302d4b5c4f3c7b8a3d57,0,na
e500ab4dba0245a12e5c79760c5e2564bbb84aabffb7f1d847ffc5c226089490,0,na
e54d7d74fa3145b17204d62460d6ef1b539037c7a731b19471183bcc461e903c,0,na
e55fa36e18712802eb54ffd2c746b54f359d0c4082527abd1b8c7d33a976a0f4,0,na
e5846f928e4030a907b971f2b17927f1329cd67733dbb3d2f2f4adb39eabd267,0,na
e5bca7f5e2e2b6bd4e800c0cf26e971e6a32c63b49d21baa66d3028a308a773e,0,na
e5cf936ae7637e7bc76ba4c6d4972a3300886f0051ffa8b126a6081ee1052d85,0,na
e5d05ba2041eba9f95a0c1ba378d35a98e6f792148895ad7b26c66286fceaef5,0,na
e5d07a1476575f18f69690fa92d3410006951f0fd6ee8ea7c16dee107e30775b,0,na
e603918de2bc7b6e658e7039228c7736fc09af504dbf958fd47f0d7f01fcbb78,0,na
e608710c7c6f861177eaa3570d6b6fa0f73eab32911830ee0bf88eb9dafd17fc,0,na
e627b330f93b7df5b2c23e6a75739651ea4d3b7b1393f447f81c1976ac767b7d,0,na
e633785f27d19cde4f6bd48d54874e998dd9e0a5946381010050479f9f998ab2,1,smstado
e67de4ed0e76604bc4beabb3e40f0981d209381a3a19062120c16737f433d687,0,na
e693d3111d327c953bcb167777b70a1346754f29593ac63e1f229763a78f1644,1,counterclank
e6c09b46ebb5b47c9096587017c4fb9bdec324db5f787b4945516e74a9658700,0,na
e6e16d3dcad8c6d219778c43164ed251fc5b2ab75a4b792bf17154ee69ced048,0,na
e6f3aeaeb3c228b10bd27f6eb97ce079a2cbc2c4892737af938cc9be98b732ac,0,na
e75077d8623ce2b877b9b52bedf18aff89a23e8b50cfe6aea0ffe766d196facc,0,na
e768cf0628fdf25b6b82089896b2480eb01a4acebd6031cf38b06c977cd96019,1,boxer
e7699535ff76c6f1e63e50571922967a85699e509ddfbfc6991b2623221be49a,0,na
e78276ce6c69658f4862539d4b6e3f6dd15f96c2250c398661acd2a45b169d8b,0,na
e7c5cabce481f8d0a5c9166a4c3b74fc93b231362495916fe776614f806ceb8e,1,opfake
e7ca69dc3ef8cb51dd87d888ffc5c71187b0c188ba09846f1d2f8c98f6f66f12,0,na
e7de05b3b685094e065393c50ffd9196f337e4c8d1edade1ce9acb2a1ed2d4a6,0,na
e7f2788445d3fd30105c8e641cd22c3130ec1d92d00005d3db4939c059a128d7,0,na
e7f40a2d31f53010a2d6883aa3628fc0d8f287acef9aa2f7f6afccd65f98e468,1,smsagent
e84b6db810b4d24b2a63252e3ef68349220602e679bfe5a0de2d3befc9fd050b,0,na
e8eb84e7d714b0ab0d9ab52fb375427d9c7c2dae1526d378f035a291d136419a,0,na
e8ee74333d07088e46c6570b3c82e6b3cedda02cf58ab7d692a54f3be28ce0fc,0,na
e9041e90b0ddc7371a7080f3bffcaf3341368c97954b8abc8ea1c69fe368c5a3,0,na
e90b754cdc61f3185c2439567d679bd06c5f46a840df030df7a649627dd07837,1,counterclank
e91f9e6a96b74f3ef61baecf75eebf9a034581c44ffcfaaa21bbb132e890d8f4,0,na
e92a3ada6bbe9275f4a4e99ace0b39c164dfb3f7da9e5ffd3857089fb5b01bd7,1,opfake
e92cf1cf515f290ab25507b863f5cef2535827acd4b7c60d3a7c4393af6ba35e,0,na
e93517fa4b78ee5520e04422fa35ecfb06dd1ad5f8276d3986c0b89b5fbef00e,1,smstado
e94ad842c7972358e967d4bd9b458890cc21bfc7b5ce31a9a2bada1452e3e0d4,0,na
e9a5e321e9f6742fc25cf17d31ed2ec94dd15ea127399670cc4156c4a4475ae4,0,na
e9fa3fb30377e6f2a4ee49cf4728a69181a1a1c3b53804a72a13bd46997b19ea,1,wapsx
ea6236aa0fcb43cb25e0e6007755f56b7df6c3fd748207ba2c8efbf2b3b8257c,0,na
ea8d94703b675fa315251880ebf8d4552fe6cf91763d544f2bd4e7d38abd0839,0,na
ea8eb3ec8599871ed241aba006275daba022e7626bfda8dc6e8b32202b5532e4,1,boxer
ead064d77854be3578f234b84d37ec0ae6519b7e79997ef5f77c9f2bc6077805,0,na
ead759f41078798cc69bd83a48219e936faa77f889f5923ec393d4422093bbe0,0,na
eafb95ee3e1186a308e9770baadfec0c63d4d742574fbbb4b8ecd0113a5f37bf,0,na
eb0a29bf02e1fd91c801b16345cf30ccf664943122d7b914f46d00128c5267c1,1,boxer
eb168f8c5511cc42c7aaedc93c883dd96e01280a821b29934f83daec6ecc90d7,0,na
eb1b3482d4aff76a427bd4b5ac5b7eb425bf302ffec3c9638fbcdcd7ac440c69,0,na
eb5c3dfa0571541530839ebbe1513a9736bc8cbd812aec558166e34416346b13,0,na
eb6e872d42093c132effe5c96186fd4dc0faf4aa91decbef52d5802b8995aab7,0,na
eb768450f61ff18614f765d1530f23b8cdbb729eff07f41da5ca6403795cbc73,1,wapsx
eb8310f44d6f5518d9e2f316abeff25d8495b384dc3b0bdf731f823391f20cd9,0,na
ebaa57a1614dca7953f9823b3d08f0c803f4131d0260eae61d0610c25e71a29c,0,na
ebc9c7708b2598da6b7e4e1f78c935829ffb53ced19af00e4fa49ff9e648bae6,0,na
ebde6690dee2e0121cf0b5602d9e26d54f1208880309b0701abdd6e1a8bc0699,1,smstado
ebfbe66486d33a8f11af2c30456c129d60d2c1afb8ea74c60633a7ef4ae76c8b,0,na
ec54883c723ed7793b29cf8d17654b4cd636e249758430bc1cff64ca91cc7099,0,na
ec77683be82033d20b93e7c9cff1d27fcb8118cef16f36e623cefcacd18a32fd,0,na
ec7d9c45710a9e9f67e59d8263c77895015f84f99d8ac7934cc923e8adfbbc70,0,na
ec7fd92c39c2aabada6d79f16f287bed471cc9146f7fe566f1dce87695101ce1,0,na
ecc4103fcded5de735557488b94c7fabc44659eea63e78418923d58199c79df2,1,wapsx
ecd908cc8250eb0d3358a22590723894f7ccfae9e9b90f2da767874f2bd40ee9,0,na
ecf163181c599955625a81be48686f2bb9322841e24240d0876f55348834e9e6,1,wapsx
ed2a03cf09f6ff2b4a7e8ece6587c5e651dd3fafed9bb620a94ab9ebdd9b2223,1,smsagent
ed2b11403a85be3481128f2a259957cc594b9fd180bdef5176f73c1300406e6c,0,na
ed31603b842e9270a071a91585d93754b46f3e6c53d416e0ebe30c73df6dc3e2,1,counterclank
ed780f96604642dbf69c0cfea06b549e07a8d316fb7edc6d4a85242b4056528e,0,na
ed8920d58d96fab1ea7111841356d518c70e528bda3b3979efec02e470833fc9,0,na
eda7be14113dcf89684ada0cbc54734a5fb7767f52dd501393a207c8a9ab4ea8,0,na
edb3e7d2db48b77c37ea189a0b7a535c737e62925c04e829a806946941e14b64,0,na
edfcb5972d756e3002c90e9ab6fabb8760d7674768404a5422f4766ef7adf75e,0,na
ee0ae1eb92d9855e62cc102623915687b4bcc6a74c8f985ea6fc210a0c1d6fbc,0,na
ee177207dca36fadeb4a412f6d59e9f169eb867b30fb62c4e6ad82783385ca5d,1,wapsx
ee184334016795e3d72f89d9c2c7f9ffa3eed65cff9639a3833da0b40d6f22f5,1,wapsx
ee197fd29acfd284bf85afd9808deedf0018c03c225f0b3b550a10e90a8cb5d9,0,na
ee26fa30f75a6141e2f852c675b485e169dec3910ac1c3c0e828a0379a8fdfa7,0,na
ee579893e4e3d6ea04779cc796aad53423356fb99085a4758b9babd47a7efedd,1,smstado
eeba87231cd7963031665f324178e89a390b3fdefbdc6ec02465833e7464ae51,0,na
eec48be148bde1fa7e1fadbb8fd22fc57931c1876abb893ea54ff1017c94354d,0,na
ef85415c32e30362f5e78c8fdf46c7db3a814cb2152514d8fd391c03c976e4c8,0,na
efd22e96d7184971aee1dda24e5eea5592c397869809136c451cc01f344f168a,0,na
f00a9caa84f2d9a3d5c458c7d3717f83cbd735716446a1452144b2252cdb9a80,0,na
f02350a4879fa46b612cfbb69ac4ba864fb2b32c6f24dbdb8a900754e61e0c1a,0,na
f024402330da4cf786f987b7cd10b0af84b9c6a2f9241c1c56a20ddfb127a811,0,na
f025da74761004cc5b008356bb2044f159ebbbb93fedfbf6a559d11d477840ef,0,na
f029a5ccbf32aacb62d2592020f1547c69be7aa565201ea24b9b1a1fbad9e9d0,0,na
f0bbe7fcb9c7c13b96f2ee494410851d805ac776c98cea58d001ebcb911006aa,0,na
f0ed0160aff46a169502baecd3e9a3a087586d8ec0fb56635a8f52a41ef6b61e,0,na
f137dacf098868b47c65741d688999da543d3d1a00c9530e4393a7ec8db313f3,1,counterclank
f164c16e24991d04adb1dc2853fdadb8cb9aa60654b36df7ada9bbf856d0b345,0,na
f1a725299ebf1ede6c269cca7e78ee4cebf6c532bc081c65687d6bed9512fa81,0,na
f1bb13c3e334454ad20c2f20c836fec604aa1285ade648ad41ae214727490c54,0,na
f1e9dc0860eeb45e63146d5acff1dbdbb5bf88d2be8f9475dffae767d1b07644,0,na
f1fb51e4e679812c2a8db61b1fadcc487a488cf43ba590c64e5c79d1fe1bab22,0,na
f22493f07891fa382cba5973bd6ce1b02673dad135ba7b66759690e8771bd54d,0,na
f291b19a460e52ce05d88ba758b53f766b89cb98a196df7ce812173127c6cd89,0,na
f2a2729ac44a3eb509765f4f14ca72540c1361de65088896b10e5f736ff29a2c,0,na
f2b2b2a2df338e1c3919fb3ca452ab4476a9a5491254459c65a9c663202b2cd4,0,na
f30afa553bbaa7d2a18db212f480e14d1ce3e7a60ddc4888190edeeb0315120d,0,na
f31d6b1cd7a95f2ada20a253fee213a35777d768b5617b576c9ce24d376f3f62,0,na
f320ac4c96612d49d2bc202a71cffef88c468ba92830adc9ebbb671244ef9674,0,na
f348bc45cbe7e81fb49853812ea5b06dd759b3f3ed4ba18a564bcce32e815983,0,na
f3590ff348ff6bca96f6db29adff66c05b95465a41d5ce562c236ac93c84ef55,0,na
f3c736fff891cbad97999fc943e3b40b68dc065999d5a00b4429a85991d1ae10,0,na
f45b6e0ad7616beba0790ac33c4d5e603c54c4034d0864824c1e24c843b98263,0,na
f46749c104895cf7b605858637fe4915c9b995ee3fb3524ba26bed8f0118c561,0,na
f4992046a1fed6b447ecea109596e2bb0ca51728c6f5e846c36df9291b1b4703,0,na
f4a5390c871cdaf614e61391e15f193d70d505fd1f161b690122aa4c3dc787fe,0,na
f4b9feb710341749bd15e78d9b37f6fcfb9de615c7be54f96b6ae28fbfe667ca,0,na
f536d1ed70a2836da38e51584db562a700164f4b40512e5ccd784c3c1d077a84,0,na
f558139fa183314027a5895aad7e5db2c298c6ac0c1a4ab7325dd1b5a2a96591,0,na
f5779ac42c15a105f8d345886934353f8e33cce1e62467106a90eba2fe329eed,0,na
f58522001cd0a9d2a3b61c0b2af2640332e666d1ff7c145fe29ec1354f050681,1,opfake
f5bd4646d52bd9419275802fd5214bee403f72d7c30b42ed28b1beb0d45dd87c,0,na
f5c466b2124e7d6d129a03b7864c3522ae911e3c498bdc98ea5807b502c5f968,0,na
f5cc5c15b4a50cec12a4ed0827fc0f879a7b3dd240b8fef313ee8ba6d1586a67,0,na
f664b8e1cd7d3087e8e5bf4a7a350c386f0a7a4df090937f5d81556268ccff64,0,na
f66da0984bc3113eefacadb78b18fc24b14df88e2746629b62a94a339c1f6fdb,1,adwo
f6fe9489224824efa1d486a77f29bdf84ffae0d4fa6eb9a708b991f651e9aa37,1,counterclank
f7088988181c2ddeb724ca358dda0f6e4fec1fe1c5bd994f02d20b4efaacdba2,0,na
f718c717ab643f0b577aae2022b67055264c59273e9fb8beefa97d03965071fa,0,na
f7634061538ee5dddd0d49c2bff802f22031e713fa2d0dad585dde649dcb36a2,0,na
f783886e11b1ff2d8702c3243ae35e33106c1841a0953ba249a9bdd7b70711f2,0,na
f787629534efee59d2b5fc6f726e448d3ebccbb0b96a84a23a4a6b8c29d35c14,0,na
f7abe3048972e0433f0011e3928d6deb88840cc3bc9d1536c7ee621651ba3c8f,0,na
f7bfb62a4dc3b99724d49f24f275d07d3fe7b9915fd45c415b4362261aea3a6f,0,na
f80a55c23000047f619011ec98154232a16561dbc7ecc6bd47e6418636c23e71,0,na
f8d5241ff7250546f5305772d52c12c0a47ae496c1494f502e9c14e300cbd647,0,na
f8dd14dd5c2c1ba7adb4b5548a435aeec90b90c59b06c13e768cc58953b9f2e9,0,na
f8e1462349e801656aad96a68a5924159baea95b035c57e6a97dae3251e3d8ad,0,na
f8e57f2d43b79ab9a390aa046b7e88c120b81d4b237d57bda535d539aa334faf,0,na
f8fe35a3e67a1a1f0370d5d62425cda0ac672c80e0af91d5596290619d67d67d,1,smstado
f90403cc2c742e5b9716a7e7122622fea2785ff13854f8f7328460b441b6b2e8,0,na
f96aa886a604fd67beed2767fbcfad35f31a3b5901ce8f8dd61e6b264ae9cb53,0,na
f97fea9308a0ac3990537cc6c654d8adbae529a3706909556bc35d2c551add45,0,na
f9adbdc8c40b17c687a26e7490ebd98f491423f97f7885af9adc363528c303dd,0,na
f9baa1b8feca0eba7da7517a1cb9239f81c479b50cb71eef7edfe0b1fdfd28a1,0,na
fa296a6ac4107cdfbd734f0e6623d29776686aa3eaa7139100ebc6095f657349,0,na
fa4fb8512f60b34d8255534b139b0b3ef459842bc18a6dee38c4097008e3e802,0,na
fa66c92809d8860114800e65c8470414f494eb05b42eeaebcac936c41149ea7b,0,na
fa8049a8e783ee6502f2e68c5c7b78266147dfd5c8e8e6c46da261291f069aa3,0,na
fa966322ed5e02a0e467f90f01815c1bc4bca689b68a6f2ee0c3efa4479c16db,0,na
fad7bf53e398564d263b7917c7ea69731447c17c46693f46ce5c5f1ba06c5507,0,na
fae0ab47b139d927a7f30fcb32d4c62d16bd5225541cc4e34584de90e6e79eab,0,na
faf4c35d764e5ee6c6544aebc3789c7ba0c19c2f2384fe3e203ed0379ba69083,0,na
fb221f4f9ad9ec4deac3288228c66d5ff3b36e58f072413f10afb09201a49d87,0,na
fb2ac3df254b13ce826c8f2d2236f298185c310a71e3755bf63bc23381ed5ee9,0,na
fb43d9364bcc962e247b6f347446e25c65a14a93c1d62b40cfb78d7b63cf4f6b,0,na
fb6993f4b2593d84f6a1d312c4271047e4ef6dac7b1f873cdc87f2874c42a7e4,0,na
fb6f0bde9474e4e20b7516cf0675135ed902781a37a247bf3a59726bd295cb36,0,na
fbc8d3d66498a11d43fa0f60b7374e7bac6661283494687f6918aea3d0942dac,1,opfake
fbff7e4056d84bb8917bf9b6785647ee74baa93da714d54291aca5a41c967a39,1,counterclank
fc46448f37209e9ba2f0809b5bc3bab0ed6a88a0f63b0913aaf6abb7472594c8,0,na
fc5291382d593b19d83ec2c795b711554df718b980581b02afe75cdd5cb8b6c2,1,airpush
fc6b73c19b37c9d444d38c1b8dbd800513b8843b0f1def678748c10baa26b543,0,na
fc6cedd832d2066957f23760c00974c77433a07ce8d22bdbf5d973fc2303512d,0,na
fcbb2264165101a0ec374a32d32c6d9d3cee6047f1d001a1898a978ac5a37167,0,na
fced6f6b1a0b43040dc0a5c59759efad5a004042f95d84264836dd7c04414613,1,opfake
fd0d4ce9cbe4d64129fe561174d88ed18cf4985f7f168ace48bc567c6e30fb4f,1,opfake
fd3d6c9808b5dd7427a85c74657062391475c1420707aeb86638c6e2733e5ee3,0,na
fd5666ea1aab77014c942e9d041e753f713d6c60f508fb8d5aba276cd15ba482,0,na
fd8f418034de9007f6f636dbd961b3746aa360b2d801a281b803ed2d342e7df2,0,na
fdd3914d5fc6027178b777032931408226f90c373c2fec2333d1e1cc318d9f4d,0,na
fdf40e1207d4e8701228ae1e7e14e87b6ae86a6b3fcf1eaf69d9937cc090e0df,0,na
fe05d27ea5e730e08c296e22daf752c88e47bbc1d46e0094ac14ebc7ab290c93,0,na
fec3bcd6747e63495b5a1ea657d3a81f6381d9abe0f12bdff49f42a7c555f186,1,airpush
fece62762bff385172719d0f14c09bb6c5261aacd286d16f53a741aeba55e892,0,na
fedbd0d1998bec7e4353915662ac23aa8af1871096e5d250a4f40516f41e7901,0,na
fefcd51848ebcb12ab075eb031888e2c42171f488544c285ee8c5a2ed57fb9af,0,na
ff1e35e784727fe95f148d965c659251c5c8f5a2f134e2b06353e0a03b2806eb,0,na
fff280cabf75d279695720cda9f9d3c1c8df31bad3b209fb69bf31b6798712fd,0,na
